,video_id,caption
104,1480,"In the wilderness of Oregon, a prairie dog screams after Riggs' (Rob Riggle) car passes by and throws a cigar at it. This causes an unnamed raccoon to signal a mink to release a boulder that pushes Riggs' car to the edge of a cliff, teetering back and forth. After that, the raccoon throws the cigar back to Riggs, who yells ""you're a bad raccoon!"". The raccoon then blows the car down the cliff. Riggs quits Lyman Enterprises"
105,4609,"Zaeem (Shehzad Sheikh) the protagonist has been mistreated his entire life by his parents, teachers, bosses and his girlfriend. But when he learns that his longtime girlfriend Ayesha (Eshita Syed) is marrying her cousin in Lahore, he decides to stand up for himself for the first time in his life and go to Lahore to stop the wedding. A roller coaster of a road trip from Karachi to Lahore begins. Everything that can go wrong does and the group of 5 aboard find themselves in conflict with each other"
106,580,"In early Victorian England, Matthew Mugg (Anthony Newley) takes his young friend Tommy Stubbins (William Dix) to visit eccentric Doctor John Dolittle (Rex Harrison) for a sick duck that Tommy had found in the streets, Dolittle, a former physician, lives with an extended menagerie, including a chimpanzee named Chee-Chee (Cheeta), a dog named Jip, and a talking parrot named Polynesia (the uncredited voice of Ginny Tyler). Dolittle claims that he can talk to animals"
107,343,"Dr. Will Caster (Johnny Depp) is a scientist who researches the nature of sentience, including artificial intelligence. He and his team work to create a sentient computer; he predicts that such a computer will create a technological singularity, or in his words ""Transcendence"". His wife, Evelyn (Rebecca Hall), is also a scientist and helps him with his work.M.H Following one of Will's presentations, an anti-technology terrorist group called ""Revolutionary Independence From Technology"" (R.I.F.T"
108,2833,"Young-goo (Hyung-rae Sim) the son of mafia boss Don Carini (Harvey Keitel), is too foolish to be part of the mafia elite. One day, Young-goo comes to his father and is trained by Tony V (Michael Rispoli) to be his father's successor. A few days later, Young-goo accidentally rescues Nancy (Jocelin Donahue), the only daughter of Don Bonfante, the boss of a rival mafia family. But Vinnie (Jason Mewes), an under-boss of the Bonfante family kidnapped her and fabricates that Young-goo has taken her"
109,3974,A story very loosely based on the love story of Annie Oakley and Frank Butler who meet at a shooting match. Fabulous music although the lead characters have virtually nothing to do with the actual historical figures. Annie joins Frank Butler in Col. Cody's Wild West Show. They tour the world performing before Royalty as well as the public at large
110,287,"In 2029, aboard the United States Air Force space station Oberon, Leo Davidson works closely with primates who are trained for space missions. His favorite simian co-worker is a chimpanzee named Pericles. With a deadly electromagnetic storm approaching the station, a small space pod piloted by Pericles is used to probe the storm. Pericles's pod heads into the storm and disappears. Against his commanding officer's orders, Leo takes a second pod and goes in pursuit of Pericles"
111,2619,"On Halloween night of 1963, in Haddonfield, Illinois, 6-year-old Michael Myers, dressed in a clown costume and mask, kills his older sister Judith with a kitchen knife at his home. On October 30, 1978, 21-year-old Michael (Nick Castle) escapes Smith's Grove Sanitarium (where he had been committed after the murder), and steals a car that was to take him to court, where he was to be sentenced to life imprisonment. Along the way, he kills a mechanic and takes his uniform"
112,2618,"Distraught after losing his fortune in the 2008 financial crisis, stockbroker Jeffrey Desange kills his business partners and estranged wife before taking his children, three-year-old Victoria and one-year-old Lilly, away from home. Driving dangerously fast on a snowy road, Jeffrey loses control and the car slides down the mountain, ramming into the woods. Surviving, he takes the children into an abandoned cabin"
113,2864,Charles Farmer is a former U.S. Air Force fighter pilot and astronaut-in-training who reluctantly resigned from the space program and was discharged from the military before he could fulfill his dream of becoming a vital part of NASA. He did so in order to take over his family's failing ranch in Texas after his financially strapped father's suicide prior to the ranch being foreclosed on
114,4611,"HITS is a dark comedy exploring the nature of fame in 21st Century YouTube America. The film takes place in a small town in upstate New York populated by people who trade in unrealistic expectations. Its a story in which fame, delusion, earnestness, and recklessness meet, shake hands, and disrupt the lives around them"
115,133,"{{Plot}} Ten years after he defeated the Kraken, Perseus , the demigod son of Zeus , now lives as a fisherman with his 10-year-old son, Heleus . One night, Perseus is visited by Zeus, who tells him that the powers of the gods are fading and the walls of the underworld prison of Tartarus are breaking due to the lack of devotion from humans and states they will need the world's armies to combat the potential threat, but Perseus shows little interest and refuses to get involved"
116,1885,"Terrell County, Texas, in June 1980 is desolate, expansive country, and Ed Tom Bell laments the increasing violence in a region where he, like his father and grandfather before him, has risen to the office of sheriff. In a neighboring county, Anton Chigurh, a hitman, strangles a sheriff's deputy to escape custody and steals a car by using a captive bolt pistol to kill the driver. Chigurh spares the life of a gas station owner after the owner accepts and correctly calls the result of Chigurh's coin flip"
117,3077,"The documentary tracks a joint National Geographic Society/Guatemalan Ministry of Culture funded expedition to discover whether there are any grave sites buried beneath the ruins of CancuÃ©n, a city-state in the PetÃ©n Basin . The city rose to prominence during the forty year reign of King Taj Chan Ahk, and it is believed to have developed into an ancient trading centre linking the American continents. It is speculated there could be several mass graves in the temple district"
118,1440,"Detective Max Payne is a three-year veteran in the Cold Case unit of the New York Police Department . He is consumed with investigating and finding the murderer of his wife, Michelle, and their infant child, Rose. Max's snitch, Trevor, supplies information that leads Max to three drug addicts in an empty train station. They attempt to rob Max in a bathroom; instead, Max interrogates one of them about his familyâs murder, with no results"
119,4070,"The undead serial killer Jason Voorhees returns to Camp Crystal Lake. An undercover government agent lures Jason into a trap set by the FBI, and several armed men blow him to bits, destroying his body. His remains are sent to a morgue, where a coroner becomes possessed by Jason's spirit after ingesting Jason's putrid heart. Jason, now in the coroner's body, escapes the morgue, leaving a trail of death. At Crystal Lake, he finds three partying teens"
120,763,"In 2379, two hundred years after the events of Alien 3, military scientists on the space vessel USM Auriga create a clone of Ellen Ripley using DNA from blood samples taken before her death. The Alien queen's DNA was mixed in with Ripley's, and the clone grows up with an embryo inside it. The scientists extract the embryo, raise it and collect its eggs. The Ripley clone is kept alive for further study"
121,2322,"Philip Seymour Hoffman plays Caden Cotard, a theater director who finds his life unraveling.Synecdoche, New York and Shakespeare, Trailer. Video Clips. Unique-screenwriting.com. Retrieved on 2010-12-19. Suffering from numerous physical ailments and growing increasingly alienated from his wife, Adele , he hits bottom when Adele leaves him for a new life in Berlin, taking their daughter, Olive , with her"
122,447,"{{Plot}} former professional weightlifter, and Connie Shokner , a fearsome serial killer and martial arts expert"
123,529,"In the opening scene, Scrat, the saber-toothed squirrel climbs a glacier to bury his acorn, but accidentally opens a hole in it, causing water to spurt out. The world of ice is slowly melting. The creatures of the Ice Age are all shown enjoying themselves on slides and pools made by the melting ice; among them the three protagonists of the first film: Manny, Sid, and Diego"
124,3791,A young girl whose father is an ex-convict and whose mother is a junkie finds it difficult to conform and tries to find comfort in a quirky combination of Elvis and the punk scene
125,3765,"14-year-old, Vivian Abromowitz's family are penniless nomads, moving from one cheap apartment to another in Beverly Hills in 1976, so that Vivian (Natasha Lyonne) and her brothers can attend the city's prestigious schools. Their father, Murray (Alan Arkin), is a divorced 65-year-old who refuses to retire, working as an unsuccessful Oldsmobile salesman whose cars are selling poorly due in large part to the Energy crisis of the time"
126,2332,"The film opens with an introduction explaining the interactive nature of the movie and introducing the Oogieloves, Goobie, Zoozie, and Toofie. The Oogieloves awake to prepare a surprise birthday party for their living pillow Schluufy, with the aid of magical window Windy Window, vacuum cleaner J. Edgar, and fish Ruffy. However, J. Edgar accidentally releases the five magical balloons they bought for Schluufy, so the Oogieloves set out to retrieve them"
127,1445,"John , a blacksmith and swordsmith, is tutored at Camelot. As a commoner, he can't hope to win the hand of Lady Linet , daughter of the Earl of Yeoniland , so he creates a secret alternate identity as the Black Knight. In this new role, he is now able to help King Arthur when Saracens and Cornish menâdisguised as Vikings -- plot to take over the country. However, his thoughts are not only on the protection of England when the good Lady Linet becomes threatened"
128,3103,"The Grudge describes a curse that is born when someone dies in the grip of a powerful rage or extreme sorrow. The curse is an entity created where the person died. Those who encounter this supernatural force die; and the curse is reborn repeatedly, passed from victim to victim in an endless, growing chain of horror. The following events are explained in their actual order; the original film is presented in a non-linear narrative"
129,4633,"BANSHEE CHAPTER follows investigative journalist, ANNA, researching a missing friend who ingested an undocumented research chemical once tested on civilians by CIA MK-Ultra experiments. The labyrinthine trail of evidence leads her into the disturbing world of black ops chemical tests, unexplained radio transmissions and disfigured entities in the blackness of night. Anna will do anything to uncover what lies behind her friend's disappearance but to her horror the entities are coming after her"
130,1548,"Carl Brashear (Gooding, Jr.) leaves his native Kentucky and the life of a sharecropper in 1948 by joining the United States Navy. As a crew member of the salvage ship USS Hoist, where he is assigned to the galley, he is inspired by the bravery of one of the divers, Master Chief Petty Officer Leslie William ""Billy"" Sunday (De Niro). He is determined to overcome racism and become the first black American Navy diver, even proclaiming that he will become a master diver"
131,1032,"John Milton (Nicolas Cage) is an undead criminal who has broken out of Hell and stolen Satan's personal gun, labeled The Godkiller to kill Jonah King (Billy Burke), a cult leader who tricked Milton's daughter into joining his followers in the wake of Milton's death 10 years prior, only to kill her and her husband and steal their daughter (Milton's granddaughter) to be sacrificed in a Satanist ritual. King believes that if he kills the baby, he will unleash Hell over Earth"
132,2169,"Matt Simon, a young advertising executive, returns to Chicago with his fiancÃ©e, Rebecca, after spending the last two years in New York. He bumps into his old friend Luke on the way into a meeting at a restaurant, in preparation for a business trip to China. Once inside, Matt thinks he overhears Lisa, the beautiful dancer he was in love with two years before who had vanished overnight"
133,3933,"George (Freddie Highmore) is a loner high school student with a penchant for drawing and skipping class. He has a nihilistic view of the world which is why he never does homework and skips school frequently. His academic delinquency puts him on academic probation. One day while on the school roof he encounters another classmate, Sally (Emma Roberts), smoking. When a teacher appears, George pulls out a cigarette and takes the fall for Sally. The two become friends"
134,1560,"An unnamed gunslinger referred to as The Lady enters the Old West town of Redemption circa 1881, where she enters a single elimination gunfighting contest held by Redemption's ruthless mayor and former outlaw John Herod. While there she meets Cort, a former Herod henchman turned preacher whom Herod has captured and forced to enter the contest. During her first night in town, The Lady saves Cort's life by shooting through the rope Herod's men had used to hang him"
135,2859,"Craig Schwartz (Cusack) is an unemployed puppeteer in a forlorn marriage with his pet-obsessed wife Lotte (Diaz). Gaining a file clerk job through Dr. Lester (Bean) at LesterCorp, in the strange Floor 7Â½ low-ceiling offices of the Mertin-Flemmer Building in New York City, he develops an attraction to his coworker Maxine Lund (Keener), who does not return his affections. Craig enters a small door hidden behind a filing cabinet and finds himself in the mind of actor John Malkovich"
136,4813,"Five Michigan State University students â Ash Williams (Bruce Campbell), his girlfriend Linda (Betsy Baker), Ash's sister Cheryl (Ellen Sandweiss), their friend Scotty, and his girlfriend Shellyâventure into rural Tennessee to vacation in an isolated cabin for their spring break. They soon run into trouble, with Scotty nearly colliding with a truck, then barely getting the group to safety when the bridge leading to the cabin starts to collapse"
137,4829,"This is the story of a young woman living in Paris, and more particularly in the Bastille neighborhood, who has lost her cat. Through the pursuit of the cat, the film allows the spectator to discover the contrasts of the district, which is evolving from a typical Parisian district to a modern and young district, and the contrast between its inhabitants, among them a nice simpleton and the old women who are bored"
138,2358,"New York City Police detective Frank Keller is a burnt-out alcoholic. His wife ran away from him and remarried one of his colleagues. His anger and aggression are mainly to hide the fact that he is depressed about reaching middle age, with 20 years of police work under his belt. To forget his woes, he investigates the murder of a man in Manhattan, shot dead while face down in his bed, naked, listening to an old 45rpm recording of ""Sea of Love"""
139,2614,"In 1951, two policemen, Nock and Staehl, investigate a break-in at the home of mathematician Alan Turing, whose suspicious behaviour and absence of war records causes Nock to believe that Turing may be a Soviet spy. The police send a man to follow Turing into a pub, where he hands an envelope to a male prostitute, who is arrested shortly afterward and confesses that Turing is a client"
140,3239,"Catherine and Matthew Parker move with their children Lily and Tom to the remote Australian desert town of Nathgari. Although the family is unhappy with the move, Matthew and Tom blame Lily for forcing them to leave the larger town of Coonaburra. When he can't sleep, Tom sometimes walks around the neighborhood at night, an activity his parents discourage. One night, Matthew sees Tom leave the house, followed by Lily. He says nothing and goes back to sleep"
141,1557,"Inspired by a true story, Kurt Russell and Dakota Fanning star as the father and daughter who lack a much needed bond. Ben , a horse trainer who takes his work very seriously, neglects his own aspiring daughter while he pours his heart into the care of the horses that he trains. Determined to make good on her father's overdue promise, Cale  prods him one morning to take her along to work by standing in front of his pickup truck just as he starts to head out to the track"
142,4364,"Pregnant, married, and awkward at eighteen years old, Corinne Briggs grows more and more interested in Jesus, eventually giving herself over to a radical New Testament church. Amidst her community of self-described ""Jesus Freaks,"" Corinne's daily life consists of hours of Bible study, alternative family practices and bracing for the oncoming Rapture. It's only when her marriage begins to unravel that Corinne dares to question the religious dogma she has embraced for her entire adult life"
143,1363,"In the midst of an unspecified catastrophe, an underground city is constructed to shelter a large group of survivors, with secret instructions to future generations in a small box timed to open 200 years later. This box is entrusted to the mayor of the City of Ember. Each mayor, in turn, passes the box on to his or her successor. Over time, the significance of the box is forgotten, and the succession is broken when the seventh mayor dies before revealing the importance of the box"
144,3027,"Trash follows three Brazilian street teenagers in Rio de Janeiro; Raphael, Gardo, and Rat (Jun-Jun) who spend their time picking through litter in the hope of finding useful waste. One day they discover a wallet whose contents will bring them into conflict with the brutal local police force as they find themselves unlikely whistleblowers in a city rife with corruption"
145,1826,"In 1971, a policeman catches Elmo McElroy, a recent college graduate with a degree in pharmacology, smoking marijuana. Because of his arrest and conviction, he is unable to find work as a pharmacologist. In the present day, a drug lord called ""the Lizard"" calls a meeting of his organisation, hoping to sell a brand new substance invented by Elmo. The meeting goes badly when Elmo, in a bid to escape from the Lizard's control, blows up the building, killing everyone but the Lizard"
146,389,"Childhood friends Reed Richards and Ben Grimm have worked together on a prototype teleporter since youth, eventually attracting the attention of Professor Franklin Storm, director of the Baxter Foundation, a government-sponsored research institute for young prodigies"
147,1895,"High school student Wendy Christensen visits an amusement park with her boyfriend Jason Wise, best friend Carrie Dreyer, and Carrie's boyfriend Kevin Fischer for their senior class field trip. As they board the Devil's Flight roller coaster, Wendy has a premonition that the hydraulics securing the seat belts and roller coaster cars will fail during the ride, killing everyone on board"
148,3351,"High school senior Daniel LaRusso and his mom, Lucille, move from Newark, New Jersey to Reseda, Los Angeles, California. When they arrive, Daniel meets a neighbor named Freddy Fernandez, who invites him to a beach party taking place the next day. Their maintenance man is an eccentric but kind and humble Okinawan immigrant named Kesuke Miyagi. At the beach party, Daniel meets Ali Mills, a high school cheerleader from Encino"
149,3663,"As the primarily white town of Delrona Beach, Florida is preparing for its annual festival, one of the parade floats is set afire. A young African-American boy named Terrell is found guilty of the deed, and he is sentenced to community service with a local community theater. An orphan, Terrell is in the care of an elderly relative, Eunice Stokes, who lives in the neighboring, primarily black community of Lincoln Beach"
150,659,"Kathleen Kelly is involved with Frank Navasky, a leftist newspaper writer for The New York Observer who is always in search of an opportunity to root for the underdog. While Frank is devoted to his typewriter, Kathleen prefers her laptop and logging into her AOL email account. Using the screen name 'Shopgirl', she reads an email from ""NY152"", the screen name of Joe Fox whom she first met in an ""over-30s"" chatroom"
151,742,"The movie is divided into five days. On the first day the protagonists, screenwriters Lars  and Niels  lose the only copy of a movieâs script . They begin to write a new script about an epidemic: the outbreak of a plague-like disease. The protagonist is a doctor, Mesmer, who, against the will of the Faculty of Medicine of an unknown city, goes to the countryside to help people. During the next days, the facts of the script join the real-life events in which a similar disease starts to spread"
152,1507,"Uxbal lives in a shabby apartment in Barcelona with his two young children, Ana and Mateo. He is separated from their mother Marambra, a woman suffering from alcoholism and bipolar disorder. Having grown up an orphan, Uxbal has no family other than his brother Tito, who works in the construction business. Uxbal earns a living by procuring work for illegal immigrants and managing a group of Chinese women producing forged designer goods along with the African street vendors who are selling them"
153,2460,"The memories of an unnamed elderly tailor form a parable from the distant year he worked as a village schoolteacher and met his fiancÃ©e Eva, a nanny. The setting is the fictitious Protestant village of Eichwald, Germany, from July 1913 to 9 August 1914, where the local pastor, the doctor and the baron rule the roost over the area's women, children and peasant farmers. The puritanical pastor leads confirmation classes and gives his pubescent children a guilty conscience over apparently small transgressions"
154,2195,"An interracial newlywed couple, Chris and Lisa Mattson (Patrick Wilson and Kerry Washington) are moving into their first home. Chrisâs first exchanges with their neighbor, longtime LAPD detective Abel Turner (Samuel L. Jackson), have somewhat hostile undertones, with Abel making comments about Chrisâ smoking and listening to hip hop music. The following night, Chris and Lisa have sex in their swimming pool. Unknown to them, Abel's children, Marcus and Celia, watch them"
155,873,"The film examines the mind of anthropologist Ethan Powell  who has been missing for a few years, living in the jungle with gorillas. He had been convicted of killing and injuring several supposed Wilderness Park Rangers in Africa, and is sent to prison. A bright young psychiatrist  tries to find out why he killed them, but becomes entangled in a quest to learn the true history and nature of humankind"
156,3233,"The recently widowed, 80-year-old Fred Barcroft is moved against his will, by his daughter, into an apartment in New Orleans, next door to 74-year-old Elsa Hayes. Fred has become an embittered, inactive realist who spends most of his time lying down; Elsa is a flighty, vivacious romanticist who dreams of ""the sweet life in Rome,"" as experienced by Anita Ekberg in the 1961 film La Dolce Vita. Despite their opposite temperaments and outlooks on life, they fall in love"
157,2522,"Glendon Wasey (Sean Penn) is a sleazy, down-on-his-luck con man struggling to sell glow-in-the-dark neckties in Shanghai. When he encounters the lovely Gloria Tatlock (Madonna), a missionary nurse who wants to obtain a supply of opium to ease the suffering of her patients, he decides to help her get hold of a stolen supply of the valuable drug. The only problem is that a lot of other people want to secure the stolen opium as wellâgangsters, smugglers, thugs and a host of dangerous lowlifes"
158,1759,"After finishing a long shift as a nurse, Ana returns to her suburban neighborhood and her husband, Luis. Caught up in a scheduled date night, they miss an emergency news bulletin. The next morning, a neighborhood girl named Vivian enters their bedroom, looking mutilated. Luis approaches her to see what's wrong and she suddenly bites him on the neck. Ana locks Vivian out of the room and tries to tend to Luis who goes into shock, then dies"
159,3453,"Albert Nobbs (Glenn Close) is a man who was assigned female at birth and is working as a hotel butler in 19th-century Ireland. After living as a male for 30 years, Albert, working as a hotel waiter, is known for his extreme dedication to his job. He has been secretly saving all his earnings to buy a tobacco shop to gain some measure of freedom and independence. Meanwhile, recently unemployed Joe Mackins (Aaron Taylor-Johnson) arrives at the hotel to repair the boiler"
160,4196,"Ann (Sarah Polley) is a hard-working 23-year-old mother with two small daughters, an unemployed husband (Scott Speedman), a mother (Deborah Harry) who sees her life as a failure, and a jailed father whom she has not seen for ten years. Her life changes dramatically when, during a medical checkup following a collapse, she is diagnosed with metastatic ovarian cancer and told that she has only two months to live"
161,1724,"Nicolas has a happy existence, parents who love him, a great group of friends with whom he has great fun, and all he wants is that nothing changes. However, one day, he overhears a conversation that leads him to believe that his life might change forever, his mother is pregnant! He panics and envisions the worst"
162,3115,"A few years before the events of the first film, retired parapsychologist, Elise Rainier (Lin Shaye), reluctantly uses her spiritual ability to contact the spirit of Quinn Brenner's (Stefanie Scott) mother, Lillith, who died a year before. However, she urges Quinn not to make contact with her mother again after she senses that the spirit is not Lillith"
163,3285,"Harper Stewart (Diggs) is a young man living in Chicago with his beautiful and devoted girlfriend, Robyn (Lathan). However, Harper has a professional life as an author and is on the verge of a major breakthrough. He is hesitant about committing to a woman. Harper's debut novel, Unfinished Business, has been selected by Oprah's Book Club, pretty much guaranteeing him a bestseller"
164,1602,"A group of pirates find tickets to watch The SpongeBob Movie in a treasure chest and enthusiastically sing the SpongeBob SquarePants theme song, enter a movie theater, raid it and sit down to watch the movie. The film opens with SpongeBob SquarePants dreaming about managing the Krusty Krab restaurant and saving the day during a crisis. He wakes up and cheerfully prepares for the opening ceremony for The Krusty Krab 2, expecting his boss Mr. Krabs to promote him to manager of the new restaurant"
165,4948,"After a long and arduous divorce, Debra vacations at a quiet off-season beach to decompress and forget about men. Immediately, a pushy lifeguard hits on her, and she blows him off. Then his TWIN cowboy brother, a gentleman but a taker, then finally the TRIPLET artist brother whom she likes, until she finds out she's been had, and engages in a fun and intriguing game of tit for tat"
166,4120,"Teams from all across Germany descend on a quiet camping ground for a week of training leading up to a final rowing competition. The plot follows the members of the RSC rowing club from southern Germany as they train for the regatta. The boys are excited by the prospects of camping with a female rowing team from Berlin. However, by a stroke of fate, the Berlin girls' team cancels and is replaced by Queerschlag (""Queerstrokes""), a gay youth rowing team, and these boys are out, proud, and vocal about it"
167,963,"The introduction of the movie is a cartoon short where we are introduced to a happy, artistic, and mischievous but lonely little monkey somewhere in the jungle. Ted (Will Ferrell) is an employed guide at the Bloomsberry Museum. We are introduced to teacher Ms. Maggie Dunlop (Drew Barrymore) and her students who come to the museum often but they are the only regular visitors. Mr"
168,3082,"Pete Carlton is a young Montreal boy with terminal cancer. He has a love for butterflies, and often watches entomologist Alan Osborne's television show. His mother, Teresa, meets with Osborne, to try to get him to take her son to Costa Rica to find the rare Blue Morpho butterfly. However, he dismisses her, but later comes to their home upon receiving a phone call from Pete saying he would go to Central America himself. The two arrive at a small village when they learn the blue morphos have already migrated"
169,3004,"In a poor family in Mexico City, Adriana  celebrates her 13th birthday, and is happy about the bicycle her 17-year-old brother Jorge  gives her. Their mother suspects Jorge has got the money for the present in a dishonest way, and forbids Adriana to ride it. Indeed, Jorge lures a tourist into a quiet street pretending to bring him to a prostitute, and with two friends rob the man by threatening him with guns"
170,2793,"Billy Halleck  is an arrogant, obese, upper-class lawyer living with his wife Heidi  and their daughter Linda . Billy recently defended an underworld crime boss named Richie ""The Hammer"" Ginelli  in court. The town is in the middle of a carnival, which is run by gypsies whom the town seems to have prejudices against. While driving one night, Billy accidentally runs over an elderly gypsy woman named Suzanne Lempke  with his car . The death is ruled accidental, and no charges are filed against him"
171,4570,"Raymond Joshua  is a young man growing up in the Southeast Washington D.C. area known as Dodge City. Despite his innate gift for poetry and his aspiration to be a rapper, he finds it difficult to escape the pressures of his surroundings: violence and drug dealing. While participating in a drug deal gone bad, Ray's close friend is shot, and Ray is caught by the police and sent to prison"
172,4969,"An inmate named Salem (Max von Sydow) escapes from an insane asylum in the dead of winter. His destination is the house of his sister, Ester (Liv Ullmann), and her husband, Anton (Per Oscarsson). His quest is revenge as he sets about framing Anton because Salem feels he was set up for a horrendous axe murder two years previously"
173,3302,"When his rich grandfather, Howard ""Red"" Stevens (James Garner), dies, Jason (Drew Fuller) does not expect to inherit anything from his multi-billion-dollar estate. He strongly resents his grandfather because his father had died while working for him. There is an inheritance, in fact, but it comes with a condition: Jason must complete 12 separate assignments within a year in order to get it. Each assignment is centered around a ""gift"""
174,885,"Evan Danielson  is a very successful stockbroker, who had been working at the same securities firm for eight years as their top account manager, that is until Johnny Whitefeather  was hired as his rival. Whitefeather seems to have the whole company under some spell as he spiels his nonsensical idioms filled with Native American mumbo jumbo. These top executives seem more content with chanting Indian style noises rather than listen to how they can make money through sound investments"
175,3291,"Second-term Democratic U.S. President Jackson Evans must select a new Vice President following the sudden death of his previous vice president. The obvious choice seems to be Virginia Governor Jack Hathaway, who is hailed as a hero after he recently dove into a lake in a failed attempt to save a drowning girl. The President instead decides that his ""swan song"" will be helping to break the glass ceiling by nominating Laine Hanson, a talented Democratic senator from Ohio"
176,3255,"In the desert wilderness of Manchuria 1939, months before World War II, Park Chang-yi, The Bad (Lee Byung-hun)âa bandit and hitmanâis hired to acquire a treasure map from a Japanese official traveling by train. Before he can get it however, Yoon Tae-goo, The Weird (Song Kang-ho)âa thiefâsteals the map and is caught up in The Bad's derailment of the train. This involves the slaughter of the Japanese and Manchurian guards, and various civilians"
177,880,"In 1919, the OpÃ©ra Populaire holds a public auction to clear the theatre's vaults. Raoul, Viscount de Chagny purchases a papier-mÃ¢chÃ© music box in the shape of a monkey and eyes it sadly as Madame Giry, an aged woman dressed in black, watches him. The auctioneer then presents a shattered chandelier as the next item up for bid, explaining that it once played a key role in ""the strange affair of the Phantom of the Opera"
178,4832,"Old Joy tells the story of two friends, Kurt  and Mark , as they reunite for a weekend camping trip in the Cascade mountain range and Bagby Hot Springs, east of Portland, Oregon. The film is a story of friendship, loss and alienation. For Mark, the weekend outing offers a respite from the pressure of his imminent fatherhood; for Kurt, it is another chapter in a life lived on the edge--of maturity, and poverty"
179,2040,"By day, Kate Reddy  works for a Boston-based financial management firm; by night, she's a devoted mother to two adoring children and the happily married wife of out-of-work architect Richard . Though balancing those two worlds has its fair share of challenges, Kate generally manages to come out on top thanks to the support of her best friend, Allison , who's had plenty of experience balancing kids and a career"
180,3317,"Luke Vaughn (Jeffrey Dean Morgan), a man working in a Southern casino run by ""The Pope"" (Robert De Niro) and ""Dog"" (Morris Chestnut), has a sick daughter in a hospital. The money he earns is not enough to pay the medical bills. Vaughn must pay for her treatment by Friday and desperately needs $300,000, but Pope refuses his plea for a loan and instead fires him, with henchman Dog beating him up after Vaughn objects"
181,2737,"The Assassin is loosely based on the late 9th century martial arts story ""Nie Yinniang"" by Pei Xing, a core text in Chinese swordsmanship and wuxia fiction. The film is set in 8th century China during last years of the Tang Dynasty. The film centers on Nie Yinniang (played by Shu Qi), an assassin who is directed to slay corrupt government officials by her master, Jiaxin, a nun who raised her from the age of ten"
182,1713,"During the American Civil War, Captain Robert Shaw is injured in the Battle of Antietam and sent home to Boston on medical leave. He visits his family there, where he meets the abolitionist Frederick Douglass, a former slave. Shaw is offered a promotion to the rank of Colonel to command one of the first all-black regiments in the Union Army, the 54th Regiment Massachusetts Volunteer Infantry"
183,1927,"The film opens with Mr. Bean  attending a raffle in June. As the grand prize raffle number called to be 919, Mr. Bean is upset and throws his raffle ticket which ends up in a toy train cart. The ticket being 616 is read upside down and becomes 919. Mr. Bean grabs the ticket before the final call and claims his prize. The prize is a holiday involving a train journey to Cannes, a Sony video camera, and â¬200. Bean proceeds to film the entirety of his travels on the video camera"
184,3519,"Four teenagers from late 1950s Los Angeles are on their way to Tijuana, Mexico: Dave, Woody, Spider, and Dave's brother Wendell. Dave, Spider, and Woody are there to lose their virginity, while Wendell came along with them to buy fireworks. They end up picking up a woman named Kathy, who goes with them because she wants a fast divorce from her husband, and they get into a series of misadventures south of the border"
185,31,"{{plot}}  Peter Parker struggles to balance his crime-fighting duties as Spider-Man with the demands of his normal life. Parker is estranged from both love interest Mary Jane Watson and best friend Harry Osborn, who still harbors a resentment against Spider-Man. His obligations as Spider-Man bear a burden on his ability to focus on his academic life as well as his financial situation. As a result, Peter starts to think about giving up being Spider-Man"
186,1940,"Jim Bennett (Mark Wahlberg) is a Los Angeles literature professor with a severe gambling addiction caused by his view of the world as either having it all or having nothing. This view goes unchanged even after the death of his grandfather, Ed (George Kennedy), who names Bennett his successor just before dying. Bennett ends up owing $240,000 to Lee (Alvin Ing), the proprietor of an underground gambling ring, and another $50,000 to Neville Baraka (Michael K. Williams), a loan shark"
187,2695," In a story loosely based on Fyodor Dostoevsky's short novel The Gambler, Nick Nolte plays Lionel Dobie, an acclaimed abstract artist who finds himself unable to paint during the days before the scheduled beginning of a major gallery exhibition of his new work. Rosanna Arquette is Paulette, his apprentice/assistant and former lover. Lionel is still infatuated with her, but Paulette wants only his tutelage, which makes things difficult since they live in the same studio-loft"
188,794,"The Asgardian Loki encounters the Other, the leader of an extraterrestrial race known as the Chitauri. In exchange for retrieving the Tesseract,2 a powerful energy source of unknown potential, the Other promises Loki an army with which he can subjugate Earth. Nick Fury, director of the espionage agency S.H.I.E.L.D., and his lieutenant Agent Maria Hill arrive at a remote research facility during an evacuation, where physicist Dr. Erik Selvig is leading a research team experimenting on the Tesseract"
189,4285,"The movie is based on the first two books of the Book of Mormon. It is the story of Lehi, his wife Sariah, and their four sons: Laman, Lemuel, Sam, and Nephi. Lehi leaves Jerusalem in 600 B.C. after having prophesied concerning the destruction of Jerusalem and people wanted to kill him. He journeys into the wilderness with his family. He sends Nephi and his brothers back to Jerusalem after the brass plates and the family of Ishmael. The sons and daughters of Lehi marry the sons and daughters of Ishmael"
190,3767,"Bobby has ties to the local mafia boss, Max, but works as an honest mason for Max's construction projects. He fights in amateur boxing matches on the side, but his career is lackluster (five wins, five losses, one draw). Struggling to support his stripper girlfriend Jessica and her daughter Chloe, Bobby decides to do a mafia job for Max. Against his better judgment, he brings along his ne'er-do-well friend Ricky"
